is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
1,0,0,0,1,0,0,2.555234784,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,2.565650905,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.850836645,-0.676317662,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.465440184,-0.084031926,1,0,0,0,0,0
1,0,1,0,1,0,0,0.097030328,-0.576084691,0,1,0,0,0,0
1,0,1,0,1,0,0,0.097030328,-0.904119868,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.923749489,0.025313133,0,0,0,1,0,0
1,0,0,1,1,0,0,0.065781966,-0.32094622,1,0,0,0,0,0
1,0,1,0,1,0,0,2.30524789,-0.721878103,1,0,0,0,0,0
1,0,1,1,1,0,0,1.878186947,-0.19702182,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.663346475,1.392126371,1,0,0,0,0,0
1,0,0,0,1,0,0,2.221918926,0.295030946,1,0,0,0,0,0
1,0,0,1,1,0,0,1.94068367,-0.475851721,1,0,0,0,0,0
1,0,0,1,1,0,0,0.919903853,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,2.221918926,0.295030946,1,0,0,0,0,0
1,0,0,1,1,1,0,2.190670564,0.295030946,1,0,0,0,0,0
1,0,1,0,1,0,0,0.690749201,-0.779284259,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.527936907,0.189330722,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.527936907,0.462693369,1,0,0,0,0,0
1,0,1,1,1,0,0,2.003180394,-0.19702182,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.527936907,0.189330722,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.330030616,0.572038428,1,0,0,0,0,0
1,0,1,0,1,0,0,1.732361259,-0.721878103,1,0,0,0,0,0
1,0,1,0,1,0,0,1.138642386,-0.356847848,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.809172163,0.699607664,1,0,0,0,0,0
1,0,1,1,1,0,0,0.044949725,-0.269007317,0,1,0,0,0,0
1,0,0,1,1,0,0,0.440762307,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.017546999,0.087275333,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.205037169,1.446798901,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.121708205,0.535590075,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.642514234,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.694594837,-0.065807749,1,0,0,0,0,0
1,0,0,0,1,0,0,1.440709882,0.663159311,1,0,0,0,0,0
1,0,0,1,1,0,0,2.398992976,-0.393842926,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.111292084,0.535590075,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.111292084,1.209884606,1,0,0,0,0,0
1,0,0,1,1,0,0,0.253272136,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,2.544818664,-0.706205312,1,0,0,0,0,0
1,0,0,0,1,0,0,2.273999529,-0.721878103,1,0,0,0,0,0
1,0,0,0,1,0,0,0.159527051,0.972970311,1,0,0,0,0,0
1,0,1,0,1,0,0,1.357380918,-0.525056997,0,1,0,0,0,0
1,0,0,0,1,0,0,0.159527051,0.972970311,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.22586941,1.446798901,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.507104666,1.373902195,1,0,0,0,0,0
1,0,1,1,1,1,0,0.628252477,0.572038428,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.673762595,-0.448515456,0,0,0,1,0,0
1,0,0,0,1,0,0,0.899071612,0.936521958,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.736259319,0.098209839,1,0,0,0,0,0
1,0,0,0,1,0,0,0.899071612,0.936521958,1,0,0,0,0,0
1,0,0,0,1,0,0,2.513570302,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,0.336601101,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,0.763662045,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,1.774025741,-0.475851721,1,0,0,0,0,0
1,0,0,1,1,0,0,1.815690223,-0.229825338,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.486272425,1.373902195,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.798756042,0.161994457,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.611265872,-0.065807749,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.559185269,2.102869255,0,0,0,0,0,1
1,0,0,0,1,1,0,-0.048795361,1.118763723,1,0,0,0,0,0
1,0,0,1,1,1,0,1.201139109,0.426245016,1,0,0,0,0,0
1,0,0,1,1,1,0,1.201139109,0.426245016,1,0,0,0,0,0
1,0,0,0,1,0,0,0.211607654,0.344236222,0,0,0,0,0,1
1,0,0,0,1,0,0,2.159422202,-0.475851721,1,0,0,0,0,0
1,0,0,0,1,0,0,2.169838323,-0.475851721,1,0,0,0,0,0
1,0,1,0,1,0,0,1.180306868,-0.479132072,0,1,0,0,0,0
1,0,1,1,1,0,0,0.065781966,0.535590075,1,0,0,0,0,0
1,0,1,0,1,1,0,0.409513945,-0.91869921,0,1,0,0,0,0
1,0,1,0,1,0,0,0.013701363,-0.248049514,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.059211481,-0.876783604,0,1,0,0,0,0
1,0,0,1,1,0,0,1.784441862,0.374306113,1,0,0,0,0,0
1,0,0,0,1,1,0,0.097030328,1.118763723,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.319614496,2.175765961,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.798756042,0.218489404,1,0,0,0,0,0
1,0,1,0,0,0,0,3.950994942,-0.849447339,0,0,1,0,0,0
1,0,0,0,1,0,0,0.128278689,-0.248049514,0,0,0,0,0,1
1,0,1,0,0,0,0,3.950994942,-0.849447339,0,0,1,0,0,0
1,0,1,0,0,0,0,3.950994942,-0.849447339,0,0,1,0,0,0
1,0,0,1,1,0,0,1.3990454,-0.320399495,1,0,0,0,0,0
1,0,1,0,0,0,0,3.950994942,-0.849447339,0,0,1,0,0,0
1,0,1,0,0,0,0,3.950994942,-0.849447339,0,0,1,0,0,0
1,0,1,0,0,0,0,3.950994942,-0.849447339,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,1,1,1,1,0,-0.330030616,-0.612533044,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,1,0,1,1,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,1,0,1,0,0,-0.330030616,-0.794774809,0,0,0,1,0,0
1,0,0,0,1,0,0,1.742777379,0.663159311,1,0,0,0,0,0
1,0,0,0,1,1,0,0.49284291,1.118763723,1,0,0,0,0,0
1,0,0,1,1,1,0,1.03448118,-0.156928632,1,0,0,0,0,0
1,0,0,0,1,0,0,0.49284291,0.389796663,1,0,0,0,0,0
1,0,0,1,1,1,0,1.680280656,-0.071275002,1,0,0,0,0,0
1,0,0,1,1,0,0,1.513622726,-0.317301385,1,0,0,0,0,0
1,0,0,1,1,0,0,1.659448415,-0.071275002,0,0,0,0,0,1
1,0,0,1,1,0,0,1.513622726,-0.317301385,1,0,0,0,0,0
1,0,0,0,1,0,0,1.638616173,1.855020454,1,0,0,0,0,0
1,0,0,0,1,1,0,0.159527051,0.426245016,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.902917248,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,0.49284291,0.389796663,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.767507681,0.731499973,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.309198375,0.572038428,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.142540446,1.301005489,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.538353028,1.639428446,1,0,0,0,0,0
1,0,0,0,1,0,0,1.336548677,1.1369879,0,0,0,0,0,1
1,0,0,0,1,0,0,1.336548677,-0.129592367,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.777923801,0.979531015,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.819588283,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.40294346,0.462693369,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.871668886,-1.705983634,0,0,0,0,1,0
1,0,0,1,1,0,0,-0.871668886,-0.721878103,1,0,0,0,0,0
1,0,1,1,1,0,0,0.003285242,-0.156928632,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.871668886,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.871668886,-0.869493933,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.871668886,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,1,0,1.961515911,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.059211481,0.535590075,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.93416561,-0.940568221,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.767507681,0.465609238,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.882085007,-0.940568221,0,1,0,0,0,0
1,0,1,1,1,0,0,0.003285242,-0.466739632,1,0,0,0,0,0
1,0,1,1,1,0,0,0.003285242,-0.466739632,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.465440184,-0.248049514,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.444607943,-0.084031926,1,0,0,0,0,0
1,0,0,1,1,0,0,1.846938585,-0.079475882,1,0,0,0,0,0
1,0,0,0,1,0,0,2.346912373,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.527936907,0.499141722,1,0,0,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,1.159474627,-0.612533044,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,1,0,0,-0.871668886,-0.885895692,0,0,0,1,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.788339922,1.756609901,0,0,0,0,0,1
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,0,0,1,0,0,0.034533604,1.118763723,1,0,0,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,1,0,0,0,0,3.857249857,-0.284497867,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.559185269,1.483247254,0,0,0,0,0,1
1,0,0,1,1,0,0,2.29483177,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,1.378213159,-0.311834132,1,0,0,0,0,0
1,0,0,1,1,0,0,0.888655492,1.118763723,1,0,0,0,0,0
1,0,0,1,1,0,0,1.378213159,-0.311834132,1,0,0,0,0,0
1,0,0,1,0,0,0,1.784441862,-0.246227097,1,0,0,0,0,0
1,0,1,0,1,0,0,1.409461521,-0.779284259,0,1,0,0,0,0
1,0,0,1,1,0,0,2.221918926,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,1,0,2.701060473,0.517365899,1,0,0,0,0,0
1,0,1,0,0,0,0,0.732413683,0.098209839,0,0,1,0,0,0
1,0,1,0,1,0,0,2.711476593,-0.58519678,1,0,0,0,0,0
1,0,0,1,1,0,0,2.711476593,-0.612533044,1,0,0,0,0,0
1,0,0,1,1,0,0,2.221918926,1.355678018,1,0,0,0,0,0
1,0,0,0,1,0,0,2.221918926,0.480917546,1,0,0,0,0,0
1,0,0,1,1,0,0,1.357380918,0.719654258,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.705010957,2.121093431,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.746675439,0.608486781,1,0,0,0,0,0
1,0,0,0,1,0,0,0.565755754,1.118763723,1,0,0,0,0,0
1,0,0,0,1,0,0,0.461594548,1.118763723,1,0,0,0,0,0
1,0,0,1,1,0,0,0.49284291,1.209884606,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.809172163,1.027642841,1,0,0,0,0,0
1,0,0,0,1,0,0,1.659448415,0.499141722,1,0,0,0,0,0
1,0,1,0,1,0,0,2.138589961,-0.525056997,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.548769148,1.574368136,1,0,0,0,0,0
1,0,0,0,1,0,0,2.211502805,-0.393842926,1,0,0,0,0,0
1,0,0,1,1,0,0,0.763662045,0.936521958,1,0,0,0,0,0
1,0,0,1,1,0,0,1.451126003,0.524655569,1,0,0,0,0,0
1,0,0,1,1,0,0,1.430293762,0.459048534,1,0,0,0,0,0
1,0,0,1,1,0,0,2.398992976,-0.721878103,1,0,0,0,0,0
1,0,0,1,1,0,0,2.690644352,-0.005850209,1,0,0,0,0,0
1,0,0,1,1,0,0,1.461542124,2.066420902,1,0,0,0,0,0
1,0,1,1,0,0,0,1.253219712,-0.398216729,0,1,0,0,0,0
1,0,1,0,1,0,0,2.742724955,0.526477987,0,1,0,0,0,0
1,0,1,0,1,1,0,2.221918926,0.508253811,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.330030616,0.174751381,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.559185269,0.480917546,1,0,0,0,0,0
1,0,0,1,1,0,0,0.50325903,-0.156928632,1,0,0,0,0,0
1,0,1,0,1,0,0,2.284415649,-0.91869921,1,0,0,0,0,0
1,0,1,0,1,0,0,0.159527051,-0.876783604,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.257117772,0.389796663,1,0,0,0,0,0
1,0,0,1,1,1,0,2.29483177,-0.616360121,1,0,0,0,0,0
1,0,0,0,1,0,0,2.555234784,0.156709446,1,0,0,0,0,0
1,0,0,0,1,0,0,2.30524789,-0.616360121,0,0,0,0,0,1
1,0,0,0,1,0,0,2.30524789,-0.122120455,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.611265872,0.907910001,1,0,0,0,0,0
1,0,0,0,1,0,0,2.30524789,-0.122120455,0,0,0,0,0,1
1,0,0,0,1,0,0,2.721892714,-0.219437557,1,0,0,0,0,0
1,0,0,0,1,0,0,2.30524789,-0.368146837,0,0,0,0,0,1
1,0,1,1,1,0,0,0.253272136,-0.477491896,1,0,0,0,0,0
1,0,0,1,1,0,0,2.30524789,-0.616360121,1,0,0,0,0,0
1,0,0,1,1,0,0,1.128226265,-0.026808011,1,0,0,0,0,0
1,0,0,1,1,0,0,2.30524789,-0.616360121,1,0,0,0,0,0
1,0,0,0,1,0,0,2.30524789,-0.122120455,0,0,0,0,0,1
1,0,0,1,1,0,0,2.721892714,-0.368146837,1,0,0,0,0,0
1,0,0,0,1,0,0,1.440709882,1.237220871,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.819588283,-0.831223162,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.152956566,0.699607664,1,0,0,0,0,0
1,0,0,1,1,0,0,1.107394024,0.389796663,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.423775701,0.047364387,1,0,0,0,0,0
1,0,0,1,1,1,0,2.711476593,-0.612533044,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.882085007,0.298675781,1,0,0,0,0,0
1,0,1,1,1,0,0,0.117862569,-0.876783604,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.121708205,-0.248049514,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.298782254,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.298782254,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.830004404,0.936521958,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.840420525,0.959302179,0,0,0,0,0,1
1,0,1,0,1,0,0,0.159527051,-0.876783604,0,1,0,0,0,0
1,0,1,0,1,0,0,0.169943172,-0.876783604,0,1,0,0,0,0
1,0,1,1,1,0,0,0.117862569,-0.876783604,0,1,0,0,0,0
1,0,1,1,1,0,0,1.117810144,-1.013464927,0,1,0,0,0,0
1,0,1,0,1,0,0,0.107446448,-0.876783604,0,1,0,0,0,0
1,0,0,0,1,0,0,1.357380918,1.133343065,1,0,0,0,0,0
1,0,1,0,1,1,0,0.49284291,-0.68542975,0,0,0,0,0,1
1,0,0,0,1,0,0,1.357380918,1.133343065,1,0,0,0,0,0
1,0,0,0,1,0,0,1.274051953,1.270571114,1,0,0,0,0,0
1,0,0,0,1,0,0,1.357380918,-0.298712725,1,0,0,0,0,0
1,0,0,0,1,0,0,1.617783932,-0.246227097,1,0,0,0,0,0
1,0,0,0,1,0,0,2.565650905,0.456679391,1,0,0,0,0,0
1,0,0,1,1,0,0,2.388576855,-0.068176892,1,0,0,0,0,0
1,0,0,0,1,0,0,2.607315387,0.660607926,1,0,0,0,0,0
1,0,0,0,1,0,0,1.617783932,-0.246227097,1,0,0,0,0,0
1,0,1,0,1,1,0,-0.642514234,0.324918595,0,0,0,0,0,1
1,0,0,0,1,0,0,0.419930066,1.209884606,1,0,0,0,0,0
1,0,1,0,1,0,0,0.961568336,-0.809354151,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.913333369,1.064091194,1,0,0,0,0,0
1,0,0,1,1,0,0,0.378265583,0.389796663,1,0,0,0,0,0
1,0,0,1,1,0,0,0.378265583,0.389796663,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.725843198,-0.043938737,1,0,0,0,0,0
1,0,0,0,1,0,0,0.055365845,2.403568167,1,0,0,0,0,0
1,0,1,1,0,0,0,-0.205037169,1.179450231,1,0,0,0,0,0
1,0,1,0,1,0,0,1.690696776,-0.574262274,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.517520787,-0.136882038,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,0.116434016,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,0.116434016,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,0.116434016,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,0.116434016,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,0.116434016,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,0.659500839,0.541604054,1,0,0,0,0,0
1,0,1,1,1,0,0,1.294884194,-0.721878103,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.882085007,0.480917546,1,0,0,0,0,0
1,0,0,0,1,0,0,0.472010668,0.268241406,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.21545329,0.602472803,1,0,0,0,0,0
1,0,0,1,1,0,0,0.659500839,0.541604054,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.882085007,0.480917546,1,0,0,0,0,0
1,0,0,1,1,0,0,2.055260997,-0.246227097,1,0,0,0,0,0
1,0,1,0,1,0,0,2.315664011,-0.820288656,1,0,0,0,0,0
1,0,0,1,1,0,0,1.951099791,-0.246227097,1,0,0,0,0,0
1,0,0,1,1,0,0,1.951099791,-0.246227097,1,0,0,0,0,0
1,0,0,1,1,0,0,0.482426789,0.389796663,1,0,0,0,0,0
1,0,1,1,1,0,0,0.482426789,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,0.628252477,0.744074655,1,0,0,0,0,0
1,0,0,1,1,0,0,2.11775772,-0.246227097,1,0,0,0,0,0
1,0,0,1,1,0,0,1.524038847,-0.000200714,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.715427078,-0.885895692,0,0,0,1,0,0
1,0,1,1,1,0,0,-0.809172163,-0.043938737,1,0,0,0,0,0
1,0,0,1,1,0,0,0.534507392,0.184774678,1,0,0,0,0,0
1,0,0,0,1,0,0,0.544923512,1.483247254,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.475856304,1.428574724,1,0,0,0,0,0
1,0,0,0,1,0,0,2.398992976,0.760294172,1,0,0,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.73225641,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,1,0,0,0,0,3.326027707,-0.410244685,0,0,1,0,0,0
1,0,0,0,1,0,0,2.690644352,0.853419714,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-0.065807749,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.94458173,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.767507681,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.507104666,1.064091194,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.819588283,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.75709156,0.116434016,1,0,0,0,0,0
1,0,0,1,1,0,0,1.701112897,-0.246227097,1,0,0,0,0,0
1,0,0,1,1,0,0,2.263583408,-0.098611267,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.777923801,-0.32094622,1,0,0,0,0,0
1,0,0,0,1,0,0,0.32618498,0.572038428,1,0,0,0,0,0
1,0,0,1,1,0,0,2.263583408,-0.098611267,1,0,0,0,0,0
1,0,1,0,1,0,0,0.128278689,0.508253811,0,0,0,0,0,1
1,0,0,0,1,0,0,0.222023775,0.845401076,1,0,0,0,0,0
1,0,0,0,1,1,0,1.784441862,-0.084031926,1,0,0,0,0,0
1,0,0,0,1,1,0,1.784441862,1.191660429,1,0,0,0,0,0
1,0,0,0,1,1,0,1.784441862,-0.084031926,1,0,0,0,0,0
1,0,1,0,1,0,0,0.711581442,-0.459449962,0,1,0,0,0,0
1,0,1,0,1,0,0,2.628147628,-0.459449962,0,1,0,0,0,0
1,0,0,1,1,0,0,1.534454968,-0.000200714,1,0,0,0,0,0
1,0,0,0,1,0,0,2.388576855,0.900073605,1,0,0,0,0,0
1,0,1,0,1,0,0,2.628147628,-0.672672827,0,1,0,0,0,0
1,0,0,1,1,0,0,1.534454968,-0.000200714,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.184204928,0.049004563,0,0,0,1,0,0
1,0,1,1,1,0,0,-0.882085007,-0.065807749,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.444607943,2.449128608,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.94458173,0.207554898,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.94458173,0.207554898,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.715427078,0.61759887,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.75709156,0.790728546,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.527936907,2.449128608,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.455024063,1.993524196,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.277950013,3.077862698,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.94458173,0.207554898,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.507104666,1.993524196,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.58001751,0.644935134,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.03837924,0.480917546,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.94458173,0.207554898,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.94458173,0.207554898,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.527936907,1.701937372,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.767507681,0.207554898,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.444607943,1.701937372,1,0,0,0,0,0
1,0,1,1,1,0,0,1.982348153,-0.246227097,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.94458173,0.207554898,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.507104666,0.517365899,1,0,0,0,0,0
1,0,0,1,1,0,0,0.409513945,0.298675781,1,0,0,0,0,0
1,0,0,0,1,0,0,1.617783932,-0.254245734,1,0,0,0,0,0
1,0,1,1,1,0,0,0.222023775,0.298675781,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.663346475,1.027642841,1,0,0,0,0,0
1,0,1,0,1,0,0,1.326132556,-0.002023131,0,1,0,0,0,0
1,0,0,1,1,0,0,1.555287209,-0.000200714,1,0,0,0,0,0
1,0,0,1,1,1,0,1.794857982,-0.029359396,1,0,0,0,0,0
1,0,0,1,1,1,0,1.794857982,0.134658192,1,0,0,0,0,0
1,0,0,0,1,1,0,0.076198086,1.118763723,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.725843198,2.136766223,1,0,0,0,0,0
1,0,1,1,1,0,0,1.94068367,0.770681952,1,0,0,0,0,0
1,0,0,0,1,1,0,1.982348153,1.032198885,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.507104666,2.358007726,1,0,0,0,0,0
1,0,0,0,1,0,0,1.628200053,2.066420902,1,0,0,0,0,0
